system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
2913,0.4052000045776367,0.3481000065803528,0.07559999823570251,0.10999999940395355,0.16099999845027924,0.19619999825954437,0.23149999976158142,0.25600001215934753,0.27140000462532043,0.28949999809265137,0.16522989345268368,0.25531916140097516,-0.4231777753441733,-25.441287841574464,-13.156765845678693,0.517142289635935,4.477031230926514,12.091932594589133,305.8914489746094,0.7192805749313307,"{""type"":""Point"",""coordinates"":[7.205948340975258,8.928018740632382]}"
2914,0.303600013256073,0.21130000054836273,0.05040000006556511,0.07259999960660934,0.10119999945163727,0.13830000162124634,0.2037999927997589,0.23160000145435333,0.2529999911785126,0.2637999951839447,0.2560383096371219,0.4285714165514547,-0.5540540438496427,-17.230480702240328,-12.126356439189259,0.7037735422908181,13.28805160522461,9.502387275873298,282.02777099609375,0.7279004624493727,"{""type"":""Point"",""coordinates"":[7.219423070237049,8.928018740632382]}"
2917,0.3555000126361847,0.26089999079704285,0.07039999961853027,0.10440000146627426,0.15080000460147858,0.18209999799728394,0.2492000013589859,0.27469998598098755,0.2897999882698059,0.3127000033855438,0.20850831349060062,0.3154788604568461,-0.4703196134724872,-17.73568101256661,-11.36589435373425,0.6408490514506294,7.067320823669434,8.34948491013103,291.0616760253906,0.8191812406641578,"{""type"":""Point"",""coordinates"":[7.2311011689306035,8.928018740632382]}"
2918,0.4226999878883362,0.3424000144004822,0.08799999952316284,0.14380000531673431,0.20800000429153442,0.23260000348091125,0.27970001101493835,0.3091000020503998,0.3271999955177307,0.3424000144004822,0.15559731317875578,0.22272046201172804,-0.3893842672528001,-22.27125787195876,-15.105091800037604,0.6782325402040307,4.464048862457275,16.201126783745035,286.2378234863281,0.9083296854252937,"{""type"":""Point"",""coordinates"":[7.233571535961931,8.928018740632382]}"
2919,0.38659998774528503,0.31310001015663147,0.0835999995470047,0.11640000343322754,0.1664000004529953,0.195700004696846,0.22259999811649323,0.2492000013589859,0.2554999887943268,0.287200003862381,0.13691681821271603,0.2111874629347292,-0.3740252440661203,-19.89602108219088,-11.358928097541835,0.570914558776243,24.51252555847168,8.68349809402468,298.5217590332031,0.9398878530250467,"{""type"":""Point"",""coordinates"":[7.240982637055918,8.928018740632382]}"
2921,0.25440001487731934,0.1530500054359436,0.04019999876618385,0.06629999727010727,0.08844999969005585,0.12790000438690186,0.18850000202655792,0.21324999630451202,0.23559999465942383,0.25540000200271606,0.2511434918812991,0.45409658242632295,-0.5607817221433853,-17.40126828837247,-12.667237375291052,0.7279490876969755,7.347362041473389,22.717718759380254,284.2239990234375,0.7202040276765755,"{""type"":""Point"",""coordinates"":[7.167769941400177,8.92824331945341]}"
2924,0.4474000036716461,0.35010001063346863,0.08820000290870667,0.1340000033378601,0.19519999623298645,0.23989999294281006,0.2799000144004822,0.3086000084877014,0.3160000145435333,0.3456999957561493,0.16541603260008797,0.23630676010168702,-0.40444445327476186,-20.730555811685377,-14.997520625541558,0.7234500011373439,4.377563953399658,7.739968350845849,290.7494812011719,0.8184435542828841,"{""type"":""Point"",""coordinates"":[7.23761395474047,8.92824331945341]}"
2932,0.4235000014305115,0.3398999869823456,0.08560000360012054,0.12999999523162842,0.19040000438690186,0.22709999978542328,0.2556999921798706,0.2849000096321106,0.29899999499320984,0.31459999084472656,0.15088361530162106,0.2219043537880341,-0.39393940235991326,-21.84398258153585,-10.647742509783853,0.48744511080063363,5.009665012359619,7.888807620189595,298.3306884765625,0.8195907239912422,"{""type"":""Point"",""coordinates"":[7.241207215876949,8.92846789827444]}"
2933,0.37095001339912415,0.3290500044822693,0.11569999903440475,0.15889999270439148,0.2071000039577484,0.2289000004529953,0.25314998626708984,0.26899999380111694,0.2867000102996826,0.29135000705718994,0.11976769336453945,0.16119887412647302,-0.2868043463503358,-16.58269587233555,-9.325262588984204,0.5623490089172581,4.533914089202881,8.95123134419705,309.0626220703125,0.7873143314465175,"{""type"":""Point"",""coordinates"":[7.247270844044755,8.92846789827444]}"
2934,0.259550005197525,0.15690000355243683,0.05339999869465828,0.08340000361204147,0.09769999980926514,0.1469999998807907,0.2296999990940094,0.2617500126361847,0.2863999903202057,0.304749995470047,0.32046055064788576,0.4912783008594568,-0.5489453489427499,-11.14733988344262,-4.754701931523585,0.42653242668108154,13.471733093261719,56.20383996054845,334.18896484375,0.9643801347973645,"{""type"":""Point"",""coordinates"":[7.1740581483890145,8.928692477095469]}"
2940,0.414000004529953,0.3091000020503998,0.10320000350475311,0.14839999377727509,0.20980000495910645,0.23600000143051147,0.2596000134944916,0.2833000123500824,0.32839998602867126,0.32519999146461487,0.16352302801196017,0.22036414540233273,-0.3775167782613051,-18.73643612595491,-12.625903882846313,0.6738690217269282,5.078616142272949,7.296040575175064,306.9120178222656,0.7502655640333444,"{""type"":""Point"",""coordinates"":[7.198761818702301,8.928917055916502]}"
2941,0.3411000072956085,0.2734000086784363,0.07580000162124634,0.11180000007152557,0.16279999911785126,0.1753000020980835,0.20829999446868896,0.23160000145435333,0.2619999945163727,0.26019999384880066,0.14847631677048234,0.23352164991776825,-0.401819145584626,-17.28266209721844,-12.838394621571318,0.7428482110772503,5.741851806640625,8.781688053700385,313.0704650878906,0.8677485575651059,"{""type"":""Point"",""coordinates"":[7.205499183333199,8.928917055916502]}"
2942,0.35120001435279846,0.2775999903678894,0.07370000332593918,0.10939999669790268,0.14000000059604645,0.1979999989271164,0.2493000030517578,0.26350000500679016,0.27000001072883606,0.3012000024318695,0.20870125384648336,0.3170731866877391,-0.4232999759810096,-17.4750767509715,-7.624468880020109,0.43630531577472115,5.139077186584473,11.073686205947915,285.9524841308594,0.7289953860148101,"{""type"":""Point"",""coordinates"":[7.220096806700141,8.928917055916502]}"
2947,0.4156000018119812,0.37450000643730164,0.10019999742507935,0.14180000126361847,0.20360000431537628,0.22529999911785126,0.25760000944137573,0.2791000008583069,0.29980000853538513,0.3021000027656555,0.1358833850769594,0.19110051999249436,-0.35778986360005094,-25.320982551407944,-12.868178094976756,0.5082021627261551,4.516491889953613,6.4475735656749125,281.8737487792969,0.8497072466684052,"{""type"":""Point"",""coordinates"":[7.215156072637482,8.92914163473753]}"
2951,0.4099000096321106,0.3528999984264374,0.07699999958276749,0.12139999866485596,0.17820000648498535,0.22100000083446503,0.24549999833106995,0.27070000767707825,0.2800000011920929,0.30399999022483826,0.14364733338472385,0.22217370799097033,-0.39511709662122296,-18.60475999287089,-10.581983885592695,0.568778306715463,4.8005452156066895,6.877186477220919,294.7933349609375,0.9053510680683062,"{""type"":""Point"",""coordinates"":[7.236940218277382,8.92914163473753]}"
2954,0.362199991941452,0.290800005197525,0.0828000009059906,0.11219999939203262,0.15719999372959137,0.18629999458789825,0.24009999632835388,0.2581999897956848,0.30880001187324524,0.2922999858856201,0.23237280988443104,0.32532192343546845,-0.46698339007248213,-21.844596096340464,-14.00763548068058,0.6412403057901914,9.746237754821777,18.092745059706296,317.8337707519531,0.744339649999876,"{""type"":""Point"",""coordinates"":[7.205050025691136,8.929366213558557]}"
2958,0.35199999809265137,0.2865000069141388,0.07400000095367432,0.10819999873638153,0.15860000252723694,0.18529999256134033,0.21559999883174896,0.23070000112056732,0.243599995970726,0.2624000012874603,0.12955736074434726,0.21133762745133272,-0.38487776939016805,-16.885746794092398,-11.480514224278478,0.6798937804927301,5.060410022735596,9.977284232289609,319.6055908203125,0.7708910886455181,"{""type"":""Point"",""coordinates"":[7.311724965680329,8.92936621355856]}"
2964,0.4049000144004822,0.3328999876976013,0.08030000329017639,0.12139999866485596,0.17759999632835388,0.2076999992132187,0.23839999735355377,0.26919999718666077,0.29179999232292175,0.2969000041484833,0.1626641590933139,0.24328930284531552,-0.4123910875474974,-20.16788869847808,-16.27933902680955,0.8071910386949939,5.741851806640625,6.583796989702229,295.9498291015625,0.9680786740449774,"{""type"":""Point"",""coordinates"":[7.229978274825452,8.92959079237959]}"
2968,0.35725000500679016,0.24275000393390656,0.050599999725818634,0.08190000057220459,0.10379999876022339,0.16940000653266907,0.23614999651908875,0.2619999945163727,0.27709999680519104,0.3033500015735626,0.28495790420713885,0.4549750592349527,-0.5437325840083062,-15.926114954843051,-13.018661013537454,0.8174411054077281,19.881750106811523,13.634900668667724,348.62353515625,0.84345632585166,"{""type"":""Point"",""coordinates"":[7.178549724809612,8.929815371200618]}"
2971,0.3560500144958496,0.23684999346733093,0.06145000085234642,0.09510000050067902,0.14550000429153442,0.1830500066280365,0.2295999974012375,0.26249998807907104,0.2888000011444092,0.29980000853538513,0.21062068451827595,0.3299562400627475,-0.5045584782851966,-17.907754395573235,-10.966995479938964,0.6124160091591375,28.33279037475586,9.484465052793103,352.2451171875,0.8290380149600816,"{""type"":""Point"",""coordinates"":[7.178774303630641,8.930039950021648]}"
2975,0.42640000581741333,0.33169999718666077,0.08839999884366989,0.1428000032901764,0.2142000049352646,0.24729999899864197,0.28619998693466187,0.314300000667572,0.32760000228881836,0.3522999882698059,0.14539952173792534,0.2093023179061212,-0.3928571360690775,-20.562483320073422,-13.818579374089373,0.672028721385002,4.586740016937256,14.018006930867962,301.8214416503906,0.7853927134686786,"{""type"":""Point"",""coordinates"":[7.227957065436187,8.930039950021648]}"
2984,0.3725999891757965,0.28110000491142273,0.07150000333786011,0.09989999979734421,0.13940000534057617,0.17669999599456787,0.22300000488758087,0.2387000024318695,0.24580000340938568,0.27810001373291016,0.17206248156753023,0.2762201340911056,-0.4220422396837316,-18.82326426100979,-12.192797748266708,0.6477515046910687,10.890862464904785,10.224046580125972,315.70166015625,0.861289443005618,"{""type"":""Point"",""coordinates"":[7.197414345776122,8.930489107663707]}"
2987,0.41019999980926514,0.30799999833106995,0.08619999885559082,0.13439999520778656,0.1995999962091446,0.24150000512599945,0.2791000008583069,0.3050999939441681,0.32199999690055847,0.3450999855995178,0.16336554617931234,0.2346625811125551,-0.4110429556016238,-21.05870832580074,-14.877316225454294,0.7064686017435781,4.516491889953613,6.108568305777612,304.4993591308594,0.7778073777564708,"{""type"":""Point"",""coordinates"":[7.228181644257216,8.930489107663707]}"
2989,0.4025000035762787,0.3188999891281128,0.07339999824762344,0.10859999805688858,0.1632000058889389,0.1973000019788742,0.2484000027179718,0.2786000072956085,0.28519999980926514,0.3206999897956848,0.17795669304396294,0.27207848432196147,-0.44845099723032517,-20.36969354190287,-10.88021915849585,0.5341375969213259,5.139077186584473,6.903219637491657,291.2783203125,0.8037895684845779,"{""type"":""Point"",""coordinates"":[7.23581732417223,8.930489107663707]}"
2992,0.250900000333786,0.1720999926328659,0.05640000104904175,0.07919999957084656,0.10019999742507935,0.131400004029274,0.18160000443458557,0.20399999618530273,0.22040000557899475,0.2362000048160553,0.21485773215787823,0.3749220431304486,-0.4712950720328884,-13.597635502205792,-7.049242786425816,0.5184168074870293,17.00702476501465,35.93580793646761,324.41961669921875,0.7162893514196792,"{""type"":""Point"",""coordinates"":[7.172486096641806,8.930713686484738]}"
2994,0.37229999899864197,0.2721000015735626,0.09239999949932098,0.12280000001192093,0.17759999632835388,0.2304999977350235,0.26350000500679016,0.29980000853538513,0.319599986076355,0.3382999897003174,0.20978606614158168,0.2855993458833563,-0.44484627543628547,-18.308059435120025,-10.997138081901811,0.6006719674946104,4.326313018798828,8.021531087472853,281.6153869628906,0.717161556231369,"{""type"":""Point"",""coordinates"":[7.213808599711302,8.93071368648474]}"
2995,0.3752000033855438,0.27730000019073486,0.06620000302791595,0.0966000035405159,0.147599995136261,0.19990000128746033,0.23109999299049377,0.2615000009536743,0.24560000002384186,0.289000004529953,0.1498746069570212,0.2492370449996504,-0.4354178694662212,-22.63844719867681,-12.855580224903617,0.5678649296076724,4.296257019042969,8.52982897264436,305.2991638183594,0.8237373189127317,"{""type"":""Point"",""coordinates"":[7.228406223078245,8.930713686484737]}"
2999,0.43230000138282776,0.33390000462532043,0.09200000017881393,0.13259999454021454,0.1881999969482422,0.23090000450611115,0.26089999079704285,0.29120001196861267,0.29019999504089355,0.32710000872612,0.14744998199403506,0.21321070192444264,-0.3727530851096337,-19.432762318510818,-15.32109788963708,0.7884158535219081,6.116261005401611,7.415162882757259,314.8992614746094,0.8044336134987112,"{""type"":""Point"",""coordinates"":[7.197189766955093,8.930938265305768]}"
3003,0.37529999017715454,0.29269999265670776,0.07119999825954437,0.11540000140666962,0.17219999432563782,0.20350000262260437,0.24500000476837158,0.26739999651908875,0.2897999882698059,0.3019999861717224,0.1643376133247802,0.25454545102688036,-0.43040471694577964,-20.138193871727637,-11.93547934063761,0.5926787385533138,5.0601887702941895,7.090455674067806,304.5735778808594,0.8250513731784824,"{""type"":""Point"",""coordinates"":[7.229079959541336,8.930938265305768]}"
3005,0.39500001072883606,0.3422999978065491,0.09144999831914902,0.11879999935626984,0.15940000116825104,0.19009999930858612,0.21330000460147858,0.2320999950170517,0.23479999601840973,0.2624000012874603,0.12522211825860646,0.19127345354712277,-0.32805429349405013,-21.2309027497192,-13.610470641202166,0.6410688608793227,5.327107906341553,12.6241743003225,304.2760925292969,0.729285228262052,"{""type"":""Point"",""coordinates"":[7.243003846445188,8.93093826530577]}"
3008,0.32774999737739563,0.2542499899864197,0.0596500001847744,0.09364999830722809,0.12370000034570694,0.1606999933719635,0.25450000166893005,0.2869499921798706,0.3314000070095062,0.33160001039505005,0.31929776888288103,0.45638321974731577,-0.5593459727758716,-19.81530297165116,-13.514599440619044,0.682028402995087,6.418972015380859,17.37318867060916,226.8839111328125,0.8515653836039607,"{""type"":""Point"",""coordinates"":[7.150926529822935,8.931162844126796]}"
3011,0.4339999854564667,0.32600000500679016,0.09070000052452087,0.14419999718666077,0.21359999477863312,0.243599995970726,0.2727000117301941,0.2969000041484833,0.32839998602867126,0.33379998803138733,0.14872392042870064,0.21180810943765077,-0.3897587714430429,-24.92782598744377,-13.89871983230134,0.5575584424932272,4.604300022125244,6.204942065194338,306.2449951171875,0.9826122841379117,"{""type"":""Point"",""coordinates"":[7.228855380720304,8.931162844126797]}"
3022,0.4050000011920929,0.3125,0.07999999821186066,0.12240000069141388,0.17299999296665192,0.19949999451637268,0.23399999737739563,0.26030001044273376,0.2858000099658966,0.2921999990940094,0.16359209048464418,0.2458587974678549,-0.4002939858119192,-22.38085579406706,-15.4638114436616,0.6909392377998745,4.516491889953613,5.878756704529128,284.1334533691406,0.8458307022026709,"{""type"":""Point"",""coordinates"":[7.221893437268377,8.931387422947829]}"
3023,0.38440001010894775,0.2937000095844269,0.06859999895095825,0.10920000076293945,0.16220000386238098,0.1972000002861023,0.2418999969959259,0.2630000114440918,0.27390000224113464,0.2996000051498413,0.1611739527776139,0.25613390693748306,-0.42991386109815216,-17.9453903230917,-12.508723569555585,0.6970438282113963,4.3604512214660645,6.550765567617162,306.5255126953125,0.7565172743646065,"{""type"":""Point"",""coordinates"":[7.228630801899275,8.931387422947829]}"
3031,0.25,0.15520000457763672,0.04960000142455101,0.07970000058412552,0.09000000357627869,0.12800000607967377,0.17759999632835388,0.1964000016450882,0.2280000001192093,0.2295999974012375,0.24713466236772974,0.4339622482365671,-0.48196294831362513,-13.98253513511163,-4.98957557617944,0.35684341415671367,23.34504508972168,38.39356980963257,320.1572570800781,0.8147149342626138,"{""type"":""Point"",""coordinates"":[7.171587781357686,8.93183658058989]}"
3032,0.3275499939918518,0.2199999988079071,0.060750000178813934,0.09780000150203705,0.1339000016450882,0.17720000445842743,0.243599995970726,0.2673499882221222,0.29109999537467957,0.30379998683929443,0.23979863222501996,0.36988234078100385,-0.4970429298664141,-13.98397186716251,-11.419094467341912,0.8165844851387679,19.532709,25.296993559798196,375.0286560058594,0.7905873748727493,"{""type"":""Point"",""coordinates"":[7.179897197735791,8.93183658058989]}"
3033,0.35989999771118164,0.26190000772476196,0.060600001364946365,0.09440000355243683,0.1428000032901764,0.1679999977350235,0.22089999914169312,0.24199999868869781,0.2468000054359436,0.27950000762939453,0.15766175672122157,0.26694045127416016,-0.4466588448674301,-18.83960028473254,-11.816042138961002,0.6271917641764739,8.59225082397461,9.093875859902298,323.4783630371094,0.8113065309122873,"{""type"":""Point"",""coordinates"":[7.196516030492002,8.93183658058989]}"
3035,0.3546000123023987,0.2980000078678131,0.09300000220537186,0.12700000405311584,0.1581999957561493,0.19269999861717224,0.250900000333786,0.27730000019073486,0.2953999936580658,0.3052999973297119,0.22170512925680197,0.302469138235868,-0.3986742199750067,-20.352725277880538,-12.32536243644774,0.605587815300736,5.120532989501953,10.974655281762288,282.9560852050781,0.7701402304561726,"{""type"":""Point"",""coordinates"":[7.222118016089408,8.93183658058989]}"
3041,0.3059999942779541,0.22769999504089355,0.057999998331069946,0.0997999981045723,0.10559999942779541,0.16539999842643738,0.2621999979019165,0.2946000099182129,0.3100000023841858,0.3255999982357025,0.33872464769090826,0.4918190617546282,-0.5129331479475677,-14.563074626331892,-9.261621419538521,0.6359660756522069,19.142559,26.076928669719315,362.83587646484375,0.8563822144055929,"{""type"":""Point"",""coordinates"":[7.1731598331048945,8.932061159410917]}"
3044,0.3617999851703644,0.304500013589859,0.07680000364780426,0.1136000007390976,0.1371999979019165,0.19359999895095825,0.25940001010894775,0.2842000126838684,0.29580000042915344,0.3174999952316284,0.2569669581807399,0.36628176244465493,-0.44504152215470355,-17.85078567902406,-11.75542057057994,0.6585379927782895,4.670697212219238,9.634825088529983,284.683349609375,0.7804608005913871,"{""type"":""Point"",""coordinates"":[7.222342594910439,8.932061159410917]}"
3045,0.41600000858306885,0.3246000111103058,0.09049999713897705,0.13619999587535858,0.1932000070810318,0.2264000028371811,0.27309998869895935,0.30469998717308044,0.3179999887943268,0.3366999924182892,0.17348269072483216,0.24413142159673232,-0.40026419871233887,-23.174301180164413,-16.697197412314097,0.720504893869496,4.759951114654541,6.296491867031582,306.96673583984375,0.8968243443959212,"{""type"":""Point"",""coordinates"":[7.229304538362365,8.932061159410917]}"
3047,0.3637000024318695,0.2632000148296356,0.06520000100135803,0.10300000011920929,0.13899999856948853,0.18359999358654022,0.2702000141143799,0.30720001459121704,0.31200000643730164,0.33869999647140503,0.2610138938985338,0.38359203092516253,-0.5036144650991292,-15.961271507789476,-10.939880859911801,0.685401589376691,5.940241813659668,12.282528145328284,291.2978210449219,0.7039276880533988,"{""type"":""Point"",""coordinates"":[7.23671563945635,8.932061159410917]}"
3050,0.3084000051021576,0.22450000047683716,0.05460000038146973,0.09245000034570694,0.11969999969005585,0.17270000278949738,0.2567000091075897,0.2936500012874603,0.29980000853538513,0.3224000036716461,0.2799191924435911,0.4293206324528671,-0.5286169623836386,-16.53285677728985,-10.397884276451503,0.6289224189454314,18.773326873779297,14.359717263834472,379.79107666015625,0.8159250242401194,"{""type"":""Point"",""coordinates"":[7.18034635537785,8.932285738231947]}"
3052,0.37929999828338623,0.2865000069141388,0.05820000171661377,0.08879999816417694,0.13459999859333038,0.18359999358654022,0.2547000050544739,0.29190000891685486,0.2953999936580658,0.3285999894142151,0.2412241190118612,0.3739534836333786,-0.537740759738163,-18.997318674816277,-14.12591944014202,0.7435743792026814,4.127357006072998,13.55773665790294,300.70166015625,0.8921464589003816,"{""type"":""Point"",""coordinates"":[7.203028816301869,8.932285738231947]}"
3053,0.3813999891281128,0.3305000066757202,0.0917000025510788,0.13379999995231628,0.1876000016927719,0.2295999974012375,0.26179999113082886,0.2833000123500824,0.28780001401901245,0.3197999894618988,0.14516270975204168,0.21076989695975887,-0.36527516357522954,-23.17860235852221,-12.845650793381553,0.5542029926864214,4.551363945007324,6.472771349593865,301.8335266113281,0.9053262295343225,"{""type"":""Point"",""coordinates"":[7.228181644257216,8.932285738231947]}"
3054,0.37130001187324524,0.3167499899864197,0.12610000371932983,0.16099999845027924,0.19789999723434448,0.22624999284744263,0.25554999709129333,0.27649998664855957,0.2605000138282776,0.2980499863624573,0.10418403267262309,0.13656198752879461,-0.23606171406761847,-15.481334445499648,4.632037638900729,-0.299201445147207,4.94094181060791,10.537955117708263,309.3511657714844,0.807908371145523,"{""type"":""Point"",""coordinates"":[7.243902161729308,8.932285738231947]}"
3062,0.30550000071525574,0.2321999967098236,0.058800000697374344,0.09019999951124191,0.1356000006198883,0.15459999442100525,0.21240000426769257,0.24089999496936798,0.25699999928474426,0.27480000257492065,0.1862420207883886,0.30922057741809866,-0.4804147475573973,-18.249487773203025,-12.128022771328224,0.6645678455225813,5.668535232543945,10.398988007413971,281.36810302734375,0.8806612796908679,"{""type"":""Point"",""coordinates"":[7.212685705606154,8.932510317052976]}"
3063,0.4041000008583069,0.3237999975681305,0.07270000129938126,0.1151999980211258,0.15839999914169312,0.21799999475479126,0.27300000190734863,0.2948000133037567,0.3073999881744385,0.3330000042915344,0.2175118848465427,0.3198797618936414,-0.45480358833795453,-19.099159871843796,-13.265401524962686,0.6945541905494332,4.868084907531738,6.997978999505847,287.9353332519531,0.8084446719481251,"{""type"":""Point"",""coordinates"":[7.2227917525524985,8.932510317052976]}"
3067,0.3912000060081482,0.2921999990940094,0.06960000097751617,0.11640000343322754,0.17180000245571136,0.21549999713897705,0.26179999113082886,0.28519999980926514,0.3052000105381012,0.32589998841285706,0.18384785937572243,0.2796645795565633,-0.4478178388241542,-20.250417517799733,-13.92121259594255,0.6874531146681824,5.009665012359619,5.866728180682811,293.55743408203125,0.75619045324914,"{""type"":""Point"",""coordinates"":[7.237164797098409,8.932510317052976]}"
3069,0.3025999963283539,0.2637999951839447,0.10209999978542328,0.14219999313354492,0.18970000743865967,0.19189999997615814,0.21615000069141388,0.23145000636577606,0.2791999876499176,0.25060001015663147,0.13547055728325308,0.1908722140087696,-0.32510678871333526,-11.15695453136756,-1.6838449592645461,0.15092335050129035,4.688411235809326,13.78987317644616,311.1897888183594,0.7922378926585423,"{""type"":""Point"",""coordinates"":[7.244575898192396,8.932510317052975]}"
3075,0.30809998512268066,0.20640000700950623,0.05810000002384186,0.08169999718666077,0.11460000276565552,0.1509999930858612,0.19009999930858612,0.2126999944448471,0.22920000553131104,0.2513999938964844,0.19344384232047332,0.3333333333333333,-0.47442909956630863,-17.08271662351285,-12.445409945790582,0.7285381019937176,7.018449783325195,11.573590853810776,370.9747314453125,0.8677179961722057,"{""type"":""Point"",""coordinates"":[7.173833569567985,8.93295947469504]}"
3077,0.3050999939441681,0.2003999948501587,0.05054999887943268,0.08354999870061874,0.10599999874830246,0.16715000569820404,0.23045000433921814,0.257999986410141,0.2712000012397766,0.30070000886917114,0.2702746957132083,0.43796395147586187,-0.5289640664430911,-16.57936306741538,-10.229072495776066,0.6169762043440621,24.655868530273438,15.566884818499366,393.96734619140625,0.7192462258239918,"{""type"":""Point"",""coordinates"":[7.18102009184094,8.932959474695037]}"
3078,0.33500000834465027,0.3018999993801117,0.07079999893903732,0.10620000213384628,0.14399999380111694,0.17640000581741333,0.29510000348091125,0.3427000045776367,0.3483999967575073,0.36970001459121704,0.3039134157616566,0.4151096809008872,-0.5327760563447455,-20.242346968946574,-14.633921157106506,0.7229359905526838,6.948101043701172,24.420016062669248,323.65936279296875,0.8963869668953321,"{""type"":""Point"",""coordinates"":[7.187532877650807,8.932959474695037]}"
3081,0.37290000915527344,0.3285999894142151,0.09160000085830688,0.12999999523162842,0.18299999833106995,0.21529999375343323,0.243599995970726,0.2632000148296356,0.26420000195503235,0.29170000553131104,0.1211795671063197,0.18157424770128264,-0.3404363462231529,-22.41472915346227,-14.666159635640463,0.654309027569716,19.40599822998047,6.052594131179833,302.6108703613281,0.708048548866436,"{""type"":""Point"",""coordinates"":[7.227507907794125,8.932959474695037]}"
3083,0.42179998755455017,0.31040000915527344,0.08760000020265579,0.13300000131130219,0.19679999351501465,0.22789999842643738,0.2791999876499176,0.3059999942779541,0.30959999561309814,0.3449999988079071,0.15381259525394714,0.2227488240911998,-0.39900586427695045,-23.97068576563276,-15.257762486456802,0.6365175629782004,4.533914089202881,10.058876553432588,294.1386413574219,0.9993545105804279,"{""type"":""Point"",""coordinates"":[7.237389375919439,8.932959474695037]}"
3085,0.3747499883174896,0.25714999437332153,0.06459999829530716,0.11699999868869781,0.1525000035762787,0.21185000240802765,0.2660500109195709,0.3034000098705292,0.32464998960494995,0.3403500020503998,0.24520693913570216,0.3607879880306027,-0.4701686775052922,-19.946247412886773,-12.35111362851561,0.6192199150470711,14.766880989074707,13.046995052189574,230.7919921875,0.8281125206303785,"{""type"":""Point"",""coordinates"":[7.1520494239280845,8.933184053516067]}"
3086,0.2696000039577484,0.18610000610351562,0.0551999993622303,0.08420000225305557,0.10920000076293945,0.15369999408721924,0.2223999947309494,0.2572000026702881,0.2718000113964081,0.2890999913215637,0.26867152743342454,0.4267716678325554,-0.5269662976138909,-14.474253668146538,-7.71007314446345,0.5326750049593916,43.372886657714844,27.23559738298465,321.3336181640625,0.9070702565697608,"{""type"":""Point"",""coordinates"":[7.164176680263698,8.933184053516065]}"
3087,0.24120000004768372,0.1454000025987625,0.044599998742341995,0.07620000094175339,0.0892999991774559,0.1307000070810318,0.17479999363422394,0.19499999284744263,0.2062000036239624,0.23019999265670776,0.20763766211723853,0.3956006881159509,-0.46033994539811496,-18.965542109925117,-11.427495022377245,0.6025398565536899,9.12640380859375,23.851958575758776,301.1166076660156,0.9434911805015668,"{""type"":""Point"",""coordinates"":[7.170689466073567,8.933184053516069]}"
3089,0.41119998693466187,0.32440000772476196,0.09399999678134918,0.14419999718666077,0.20880000293254852,0.2460000067949295,0.2856000065803528,0.3163999915122986,0.34279999136924744,0.35120001435279846,0.17719240729180974,0.24292964071965478,-0.4078028723809449,-21.107090035611286,-15.04039338475552,0.7125754123083662,5.4748358726501465,5.675818391158331,309.65277099609375,0.8556322652774416,"{""type"":""Point"",""coordinates"":[7.230427432467517,8.933184053516069]}"
3092,0.2721000015735626,0.18039999902248383,0.046799998730421066,0.07460000365972519,0.09780000150203705,0.14470000565052032,0.19059999287128448,0.21060000360012054,0.2425999939441681,0.2515999972820282,0.2448592925121188,0.42538188713053143,-0.5296342734978031,-16.182028350007172,-10.366518930653195,0.6406192540534389,19.988609,19.377212817566136,377.25506591796875,0.8431381922091831,"{""type"":""Point"",""coordinates"":[7.1740581483890145,8.933408632337096]}"
3095,0.4088999927043915,0.32519999146461487,0.07810000330209732,0.1225999966263771,0.17599999904632568,0.22370000183582306,0.2662999927997589,0.2957000136375427,0.29339998960494995,0.3294999897480011,0.1664162295240702,0.250106504893511,-0.41057691978767347,-18.651942730315405,-12.21607897864679,0.6549494149363719,4.777834892272949,6.313312113540255,291.41937255859375,0.9925679120035754,"{""type"":""Point"",""coordinates"":[7.223240910194558,8.933408632337096]}"
3097,0.38670000433921814,0.2930000126361847,0.08529999852180481,0.12999999523162842,0.18299999833106995,0.20970000326633453,0.26460000872612,0.29429998993873596,0.3312000036239624,0.3328000009059906,0.20704686482425544,0.28821471164804235,-0.436253271664324,-18.91717408981338,-13.232281999912129,0.6994851311876185,4.809203147888184,6.718172510767346,293.9894714355469,0.788837833898302,"{""type"":""Point"",""coordinates"":[7.233796114782963,8.933408632337096]}"
3116,0.2978000044822693,0.2678999900817871,0.05339999869465828,0.09120000153779984,0.11580000072717667,0.16979999840259552,0.2849000096321106,0.302700012922287,0.33079999685287476,0.34470000863075256,0.33074886879208903,0.48141513052104334,-0.5677725029118617,-20.965933586461052,-14.437203035718728,0.6886029174985886,4.991347789764404,25.36425214509185,306.2002868652344,0.9179716429104845,"{""type"":""Point"",""coordinates"":[7.170240308431505,8.934082368800189]}"
